AsOfDate,Io_Consumer_Prices,Callisto_Consumer_Prices,Ganymede_Consumer_Prices,Europa_Consumer_Prices,Io_Growth,Callisto_Growth,Ganymede_Growth,Europa_Growth
1990-02-14,100.74928743645556,100.97290120254944,100.23800122757068,100.45404640739534,98.74710540031636,100.26605026147692,100.50950508308388,99.66066986345793
1990-02-15,100.7895745424732,101.0118445962944,100.26366099902629,100.47599926858838,98.61384797173618,100.41479309045548,100.51201514562024,99.67150387778942
1990-02-16,100.82785337820792,101.04833558869554,100.28800525582912,100.49582698192616,98.58462150282348,100.72368264629176,100.56809516618104,99.57233218298502
1990-02-19,100.8159613951524,101.03016991640916,100.27071130820978,100.44409488696914,98.4487971009832,100.4768161028137,100.47699460889588,99.63308260594036
1990-02-20,100.74023664977412,100.952514793308,100.21361623903069,100.36444538656286,98.53563368506498,100.35764575144206,100.57519050545844,99.54281955297972
1990-02-21,100.72398088372886,100.93335543010085,100.19928582630376,100.3358030562936,98.86198088416276,100.39790832460172,100.39032782043802,99.91662843457983
1990-02-22,100.81256769010544,101.01756608415567,100.2602830167333,100.39729059911946,98.68460583364256,100.63654746450406,100.22919484123896,99.87339382786308
1990-02-23,100.84511204084716,101.04615238305084,100.28111418948104,100.41028869444156,98.90767685527356,100.92531648835168,100.18447692611151,99.9607189555093
1990-02-26,100.87589589366928,101.06465624346929,100.29594038878528,100.39067970615076,98.63017630064432,100.87490192369442,100.04322602664712,100.17878396276902
1990-02-27,100.97473506810518,101.15804130823288,100.36455562728727,100.46019253313474,98.73157982063348,101.04956574592634,100.11567368872832,100.22919989404544
1990-02-28,100.98688572305724,101.16560277901031,100.3709817527891,100.45488428613132,98.61054147757932,100.90867236941382,100.06887232565558,100.07370398882946
1990-03-01,101.05735430736075,101.23067845148486,100.4193041719915,100.49972310927812,98.34456795900684,101.0466086997546,100.09697123936247,100.1182520660796
1990-03-02,101.08086847748945,101.25691200288756,100.43657744889468,100.50584016513724,98.3494933350648,100.6682335984414,99.86953150405546,99.81522794131128
1990-03-05,100.92651438464446,101.1518599951446,100.34048502974822,100.33925281474184,98.66097339525771,100.50349863646495,99.75193011146018,99.73512694791918
1990-03-06,100.91262665714282,101.16484310213174,100.33923395987132,100.31859398217688,98.66741439567777,100.52916444662112,99.77842342005128,99.87827337053508
1990-03-07,101.05863933435256,101.34045988376717,100.45437331186066,100.43678176521016,99.0666677179827,100.4036994353078,99.76532348628884,99.79898309225408
1990-03-08,101.07965133994126,101.39667710294044,100.48124108204524,100.44820702171688,99.5522996714259,100.43011715160128,99.88292094173154,99.69203943485404
1990-03-09,101.04322225316206,101.39987531510964,100.46819437098772,100.41099714720434,99.5040172061127,100.59543791998874,100.0646038302975,99.86562688577636
1990-03-12,101.05051309630944,101.54382059975768,100.51944851947768,100.40422503623168,99.86331171437308,100.21360759117124,100.02583324298604,100.14064656419671
1990-03-13,101.0551677044331,101.59939687555048,100.5400236134643,100.40512540837604,100.00451142459104,99.8279920799743,100.1904619807034,99.88723059578798
1990-03-14,101.09626552366984,101.69327067288488,100.5875576175878,100.4379537705178,99.9260100330764,99.76735469069315,100.1609837879734,99.76405675834478
1990-03-15,101.16216665519836,101.81372025218788,100.65361903354768,100.4926297644267,99.71805172488952,100.07994676337456,100.26681786751388,99.81128004484806
1990-03-16,101.10474594341942,101.8141424742675,100.6318113028185,100.441463936283,99.6817465541466,100.25070296568394,100.3743793525726,99.67676492170268
1990-03-19,101.14429300957512,102.03425295686792,100.7217607390958,100.47267228794254,99.49778150166404,100.02248019521556,100.81521779618755,99.4115526011038
1990-03-20,101.12762709839632,102.08079908937148,100.73125793717256,100.45796972229472,99.32319792827312,100.04039078195636,100.78456873557064,99.59515816432496
1990-03-21,101.10510751170284,102.122689534557,100.73694983013743,100.43848274815916,99.37379577289178,99.97853441342842,100.780208736188,99.46922690000024
1990-03-22,101.10586151145978,102.18860605624796,100.7597068762238,100.43928653538396,99.6112197485728,99.72682794467272,100.9217856100322,99.480587981127
1990-03-23,101.11199082960754,102.2607606258975,100.7866471059846,100.44493516157928,99.58171508337053,99.67818559056109,100.91635414728462,99.65778800890236
1990-03-26,101.091967296053,102.44396903057768,100.84154830618836,100.42986393976916,99.57809431751606,99.95732680235456,100.81840841190788,99.7321254538777
1990-03-27,101.02321173518573,102.44500665845682,100.81575191357794,100.37164857316414,99.66596901606638,99.83667844458876,100.69684835135504,99.65185661834056
1990-03-28,101.04160808728088,102.53274610992196,100.85271203252462,100.38866386871553,99.7305861262221,100.04162480833138,100.74232927804852,99.802600233771
1990-03-29,101.04770738474268,102.60883859205474,100.88102312307971,100.39519908804196,99.60604590708282,100.1786853493678,100.90411133271536,99.8128643596264
1990-03-30,101.05799518302618,102.68953010313618,100.91250194192838,100.4054492633842,99.3382945604768,100.30185457237218,100.94382952276658,99.86703678853873
1990-04-02,101.050580922396,102.89186690248766,100.97874504623309,100.40354522331477,99.87515554927695,100.16100892354416,100.94136588216504,99.6196379441852
1990-04-03,101.00430454328225,102.91000936876172,100.96719771731289,100.36498860958464,99.92266362481884,100.29846407701817,101.03304174207322,99.68812966556952
1990-04-04,101.0166641000713,102.9829135207004,100.99657996177038,100.37685499285952,99.59826865449226,100.20857555532044,100.94178648911908,99.68363246999718
1990-04-05,101.00003156826511,103.0242720011535,101.00410087500951,100.36364246519923,99.543486091696,100.22600815451712,100.8143001241199,99.66172830215116
1990-04-06,101.00372974637254,103.0831107005197,101.02526552760708,100.36786320077796,99.49074789091355,100.13437358501152,100.8946220346589,99.6722495569278
1990-04-09,101.20645392692884,103.4357194562723,101.2214776157546,100.54521913641824,99.14559255684406,99.99490792638856,101.13139846924572,99.89598685585624
1990-04-10,101.28441797546108,103.55976799343672,101.29297429098833,100.61316649943775,99.27047321557136,99.88833364606138,101.12448779674207,99.98577774760469
1990-04-11,101.29775743849586,103.61835636939144,101.3175058915342,100.6253723564496,99.38591717593054,99.6791217015438,100.90282376688452,100.03092120578202
1990-04-12,101.30219730153634,103.66671414241158,101.33512797549002,100.6298617522542,99.50576050371444,99.6842395995025,101.02373832401544,100.02415492079214
1990-04-13,101.18861069976774,103.59711689306192,101.26755636356144,100.53260098232325,99.48864386715675,99.67354316379748,100.91116729441715,100.05131930689804
1990-04-16,101.27505576965758,103.80396678782267,101.36909804444596,100.60873689978985,99.59491453372056,99.54045053469396,100.5339462139042,100.11933193961276
1990-04-17,101.26989873012263,103.83747441530124,101.37788186145912,100.6047791005652,99.62426343115162,99.66648018513456,100.76429015683918,99.88541009953424
1990-04-18,101.19103779527045,103.79734636728476,101.33347341507783,100.53728223380628,99.84791568039088,99.48435196466691,100.5873073914736,99.80912961513827
1990-04-19,101.28787217880677,103.93016379963842,101.41492451917802,100.6211642995872,99.99369907515018,99.62442235208736,100.38117214661024,99.80521640305776
1990-04-20,101.24819200002906,103.9274061993698,101.39814825558553,100.58738599024548,100.00397340846035,99.38046248040928,100.34279232613316,99.69275508427864
1990-04-23,101.25305712188344,104.03832238639866,101.43557017319684,100.59271631260826,100.0596558156415,99.45272189979303,100.00487235924992,99.5698837546232
1990-04-24,101.28711362748209,104.10642774415857,101.4709903776862,100.62241265402209,99.82165972661394,99.45962966133744,99.96228059638446,99.63339258721696
1990-04-25,101.32832692918372,104.18121642928084,101.51140601484354,100.65826334335448,99.6657377480434,99.46249607816377,100.03491704721066,99.7998662674636
1990-04-26,101.34901797439676,104.23536764688716,101.53696192621022,100.67641765695214,99.54817459098136,99.53147186926412,100.15341164845609,99.98810781373344
1990-04-27,101.35314854964976,104.2728308718402,101.55051420052544,100.68029070837872,99.55516749238028,98.84849678752346,100.15378157511604,100.07124621673071
1990-04-30,101.37630768326812,104.39423551000306,101.59830870033856,100.7011347242452,99.8523253884062,99.07373029108578,100.32879242435052,100.15081375199328
1990-05-01,101.38445693498362,104.43466907587012,101.61438166779656,100.7084377081288,99.8503309087346,99.0707779398557,100.34067214132462,100.05984954110023
1990-05-02,101.4325144333304,104.5109666805599,101.6558716342298,100.74897136269595,99.73478707546164,99.33728278951972,100.33749661728017,100.04577405370613
1990-05-03,101.43030539697985,104.53434062774156,101.65835665926907,100.74513954225972,99.60833290824571,99.38875517724802,100.39361845978156,100.1429089663206
1990-05-04,101.46068317743756,104.58699177637536,101.68158914415996,100.76843962990976,99.52439183679266,99.33622323314292,100.54635138286731,100.30099220753844
1990-05-07,101.51086443843847,104.68954008558116,101.70842610114626,100.79821657353486,99.60842029302464,99.50061959487417,100.28704714620694,100.00553808313576
1990-05-08,101.47163537961904,104.66420389268612,101.67340627489074,100.75855919699912,99.46257970206788,99.93647501379525,100.19218432728135,99.92444435213258
1990-05-09,101.47755634488784,104.6817166198378,101.66919312132798,100.757233590094,99.38088858846244,100.0331892330317,100.04044263261945,99.86570928478388
1990-05-10,101.49012400199484,104.70419083984228,101.66830072167674,100.76111497104162,99.30873565853256,100.08778800724714,100.2620983167696,99.8279677834216
1990-05-11,101.56992866148538,104.7916671791157,101.71436035055162,100.82246559711096,99.34864364579012,100.33805242799218,100.23256939777526,99.95204916452748
1990-05-14,101.6529278101496,104.89208700816668,101.73357882762396,100.86933078595852,99.26296916487932,100.1539076445133,100.1645864433008,100.17148631939368
1990-05-15,101.65827810218906,104.90141271122845,101.72208062413976,100.86504517236108,99.44385539238884,100.16767051195478,100.12203522529396,100.33890047982857
1990-05-16,101.5924382894351,104.83949200012722,101.65868490273446,100.79912708316402,99.60491483189512,99.99843858551743,99.95749194673505,100.25150619448044
1990-05-17,101.59766824581403,104.8470185702666,101.64558489816947,100.79419374326136,99.4261197833236,100.01606364705374,100.0223625265918,100.31887835056264
1990-05-18,101.62422720506076,104.874904647791,101.64714408020087,100.80740650533043,99.34858636611172,99.85536988302938,99.84972704186104,100.40317634291458
1990-05-21,101.66471577357076,104.91615222458287,101.62037500352471,100.81208438377212,99.23364139702566,100.30656749564262,99.89445725714332,100.48987863760044
1990-05-22,101.66566126275124,104.91645887398882,101.6015071011633,100.80249241581382,99.2744683855056,100.1455745636122,99.8464279367961,100.10922222966232
1990-05-23,101.7715281806258,105.0200321001985,101.65755940285878,100.88317295253658,99.46600742140312,100.1375518024517,99.82201471024766,100.3060471630213
1990-05-24,101.7672546782742,105.01434642548816,101.6341930898989,100.86881360844008,99.46681025041674,100.21840888219896,99.82137350860933,100.46843143885496
1990-05-25,101.74153156998749,104.98710158991317,101.59510652588035,100.83585439643468,99.5987291580336,100.12890266608292,99.96891131769718,100.48075681769224
1990-05-28,101.7729138931794,105.010834712375,101.55412186189152,100.82992843010784,99.19405033042246,100.6299137977994,100.10834061787332,100.654787554004
1990-05-29,101.84677757810316,105.08089833092362,101.5855080199758,100.882422776474,99.30732978256422,100.52388570665256,99.91234935771212,100.69087050908225
1990-05-30,101.87956098176176,105.11014092234284,101.58720982915956,100.89944654050964,99.59356178859696,100.62261966756476,99.94101312972651,100.82350246819333
1990-05-31,101.84133002105736,105.06899632568737,101.53775856779968,100.8552112358946,99.66160243394737,100.43054737129968,99.78871709261392,100.68904393650595
1990-06-01,101.82344141294944,105.04778025856282,101.5027491090072,100.82844801938674,99.5428721762141,100.4981000059087,99.94888840369975,100.75206393081936
1990-06-04,101.9489630142344,105.15620622896844,101.5291442539768,100.90261129216144,99.6538596556953,100.73563405967516,99.74674033753864,100.87426132629788
1990-06-05,101.92515237141365,105.12603806123604,101.4916062984771,100.87077022707612,99.39202608067812,100.42330948440843,99.89399502129778,100.82652330505512
1990-06-06,101.98333180956982,105.17630946055402,101.51325594741569,100.90958762441888,99.46287328626438,100.65622416239478,99.8076432476022,100.64253006264742
1990-06-07,101.95347642828656,105.13902487377014,101.47201361787856,100.87254695476406,99.57448091508518,100.80815026212092,99.6598185720627,100.65204958028454
1990-06-08,101.99241973623374,105.16925022269837,101.48042935758696,100.89479640028978,99.67253456851437,100.70694173223808,99.61485337906996,100.6386172105184
1990-06-11,102.00231203695512,105.15173039874054,101.430303181318,100.86941351385936,99.66422360847008,100.6619910186614,99.56090703507816,100.39875383092654
1990-06-12,102.02580603318924,105.16514774495332,101.42848390169142,100.87836236616404,99.44253706510008,100.67531068225748,99.51540830947133,100.3361770497696
1990-06-13,102.08939124273184,105.2178937525128,101.45560840156146,100.92186157382656,99.2952414160284,100.84066006343087,99.5685050171567,100.00534600542812
1990-06-14,102.09931628901774,105.21733287691032,101.4443640013722,100.91912225291529,99.33370541106436,100.9923344808294,99.75243228481278,100.01870316599069
1990-06-15,102.19114739516704,105.29748443322958,101.49204905626408,100.9869660774628,99.13322534689284,100.78523958253248,99.68422065151933,99.88642330082126
1990-06-18,102.16103088136606,105.23463419225372,101.41641965765903,100.9271536336242,98.61520185075524,100.9762885850966,99.57988549644206,99.92297588967791
1990-06-19,102.25202072294792,105.31319098993254,101.46392509508163,100.9942787601341,98.6765738639877,100.95023133369172,99.59306496836132,100.02324163451615
1990-06-20,102.23817397397391,105.28797963358352,101.43625844856676,100.97106394880264,98.80102154984525,100.76390879259644,99.54249618170373,99.98368256635447
1990-06-21,102.28232305749523,105.31995778208189,101.45029682220267,100.99782715179488,98.82803713548256,100.5990787326956,99.64998772543846,100.02439665685957
1990-06-22,102.35047542991326,105.37553992158306,101.48163250145184,101.04527576947642,98.82936796014816,100.53827188018052,99.526362713591,99.84262250774664
1990-06-25,102.32305412610944,105.31248221239952,101.4095338931552,100.98780938004984,98.67366902106168,100.0289688465458,99.61686681863392,99.76543173151028
1990-06-26,102.40680864722384,105.38310671990818,101.45227971871502,101.04870598418336,98.55290135295311,99.98334568588594,99.65932730215462,99.75770854194198
1990-06-27,102.38534694720464,105.34966221770128,101.41953961260026,101.01893490154734,98.6412439770292,99.89643415464026,99.51720773628293,100.02450960153726
1990-06-28,102.36973605276876,105.32193435435032,101.3910362042252,100.9942061936402,98.6605072592022,100.08794227460992,99.55321616553924,100.09007884995412
1990-06-29,102.33477931018464,105.27502506677833,101.3486792366358,100.95280702156631,98.35801214491136,100.12919135436132,99.31533631732802,100.03631792503305
1990-07-02,102.53318969202503,105.43505230674322,101.44006224506798,101.08950361216756,98.53727741841996,100.22740265169848,99.2049964751304,99.83818514755116
1990-07-03,102.51490589888846,105.4069068334324,101.4108869869642,101.06160638381505,98.65674881213106,100.57403106918238,99.18579148145022,100.0625093456627
1990-07-04,102.47852885107436,105.36190410154369,101.36922077874836,101.017745198685,98.82325064713577,100.26905438366926,99.23181052710792,99.97338014359885
1990-07-05,102.51745497979122,105.39225943549307,101.3820584471057,101.03843830760351,98.85402254845135,100.4999201030544,99.07392989723778,99.88032167327802
1990-07-06,102.6142823962221,105.48068438684471,101.43686570024563,101.1087220183882,98.76476217522756,100.48600320672776,98.96821476682942,99.9939549324266
1990-07-09,102.6420999903279,105.49061868374469,101.41481152067924,101.09167404598352,99.03396376899674,100.13903901669596,99.02589008801964,99.60418367730692
1990-07-10,102.60592347877348,105.45021507769076,101.37542003514731,101.04638847170573,99.14729786050005,100.1286372233995,99.20828698609073,99.6358307928656
1990-07-11,102.54257964273172,105.3834685404485,101.31677377391756,100.97750709654458,99.19730128336631,100.27596792643862,99.07756589891947,100.2427803073637
1990-07-12,102.55519877896135,105.39226457574055,101.31287859291896,100.973918299323,99.2061200299836,100.22119369205276,98.979359692312,100.2052215947817
1990-07-13,102.6039018710415,105.43714287476038,101.33508715578428,101.00127294252498,99.1076315060419,100.11785779902858,98.98985220569536,100.23755239750108
1990-07-16,102.7983953623342,105.62172351132068,101.43747193908864,101.12426074039432,99.23120731532876,100.09440879666312,99.35754184865792,100.6206980491507
1990-07-17,102.77502858288176,105.59667445793023,101.40857963639884,101.08903623112104,98.95715085627133,99.8086751559377,99.33345939637208,100.69157485903162
1990-07-18,102.7789017796348,105.59880214409588,101.39936319458526,101.07719358125964,98.92263027063852,99.84963785388544,99.45484356679503,100.74666103259143
1990-07-19,102.82807439680796,105.64593245715612,101.42277445075882,101.10430394510354,98.79337537126672,99.81553268072396,99.49712334098156,100.88752293234568
1990-07-20,102.78836885944116,105.60542247893528,101.38248706012322,101.05474998653308,98.85040882924208,99.62122326750584,99.50962695874384,101.08859034669467
1990-07-23,102.85344886888892,105.66700604104776,101.39435560919912,101.06443406391064,98.61451528940884,99.51919117655588,99.46298661556813,100.9705852465995
1990-07-24,102.84627085735046,105.65929469606516,101.37773118027552,101.04267481931238,98.45135494851182,99.38747573449174,99.52856665185983,101.11697737025446
1990-07-25,102.8184839144488,105.63133891417966,101.34637390974478,101.00311065586432,98.71876294643846,99.66845653420307,99.73170272060476,100.8700998624535
1990-07-26,102.89227889935933,105.70390021708036,101.38798946935572,101.05104180089953,98.58128622779375,99.69462276516974,99.53447598527498,100.9208043219464
1990-07-27,102.89151039384367,105.70286563231404,101.37613132635292,101.03468186293242,98.52143628548572,99.76321985301736,99.61550097631874,100.89558573504578
1990-07-30,102.996173135262,105.8060121819561,101.41759436390336,101.07759036580244,99.05172328576148,100.01483351137614,99.55106673629244,101.0946633110669
1990-07-31,103.0719565818244,105.8809633689307,101.46084281046988,101.12708097685008,99.09201886786458,99.82276963284151,99.60709900520705,101.005911625127
1990-08-01,103.16941654977455,105.97740188629813,101.51968131150927,101.19522836804254,99.17126713559227,99.79259304348304,99.7557441981055,101.23619262417766
1990-08-02,103.2707229732126,106.07793686687664,101.58287451380173,101.26687769824578,99.29308328941654,99.92661211367776,99.67518602430803,101.18036424417456
1990-08-03,103.32125116501771,106.12854920018611,101.61105976588344,101.29493923353732,99.51343071332536,99.8154188868036,99.6104210577483,101.2854330249406
1990-08-06,103.3709219232781,106.1810119483185,101.62980146402684,101.29216436041337,99.18646176790108,99.9313763822392,99.7181748024693,100.92708046462836
1990-08-07,103.49163021668711,106.30182574847308,101.71288251984208,101.38123357198867,99.0021784314987,100.02905658797692,99.75887027879448,101.0106623443844
1990-08-08,103.437894669437,106.25038083736968,101.67161787055396,101.32008152769367,98.97474886247475,99.9473130402506,99.85228933167748,100.91252668226647
1990-08-09,103.43890548163756,106.25319345953102,101.6704423469548,101.30619919301452,99.12065501851842,99.82947825108047,99.77721531686586,100.84258524072251
1990-08-10,103.37217256952896,106.18918046762234,101.62135437831834,101.23402397049756,99.52940689853924,99.88765857114234,99.90426820526864,100.95768512696534
1990-08-13,103.45661343414308,106.2791529894553,101.6820552642031,101.26320994253126,99.38357523959289,100.1781712729746,99.81959291098173,100.919957776965
1990-08-14,103.45070351343382,106.27567207914558,101.67887016264436,101.24371151360889,99.43118128584914,100.01614385607874,99.77222211334146,100.99943501972224
1990-08-15,103.46597386369272,106.29320596043873,101.6913225974803,101.24251581816624,99.44851052348363,100.01068398892362,99.82980130679316,101.10083344311424
1990-08-16,103.45932378473924,106.28914625444726,101.68843256002997,101.22247670516369,99.37347634216086,99.92358978094566,99.84326051920974,100.82532058553596
1990-08-17,103.53309988014546,106.36464545177046,101.74362945204312,101.27178522291246,99.557119962382,100.05905712807312,99.76088767419184,100.99882286284696
1990-08-20,103.5540612908972,106.39343472279538,101.76720051622576,101.24726060269964,99.52369235676204,99.84650943001428,99.8370129027343,100.4739976143622
1990-08-21,103.6827533681429,106.52341866348642,101.86293042628505,101.34402286419912,99.42979615569914,99.99986163262444,99.90107670418392,100.60535330144576
1990-08-22,103.64202196663103,106.48598421316149,101.83725951605868,101.2948126373654,99.19823370119846,100.29928542687,99.8513572841858,100.795037233406
1990-08-23,103.66363904292471,106.51021102550878,101.85653860894593,101.29935304793928,99.28980421579266,100.50989772790678,100.02441308316985,100.63767777392393
1990-08-24,103.71711708021788,106.56596180320584,101.89886449941216,101.33136981675035,99.17737525435268,100.06694225065328,99.9641364044838,100.44411024045944
1990-08-27,103.804612210342,106.66128716253988,101.97438237271022,101.36467169486716,98.74487730942188,100.08168905437878,99.98249922816385,100.51535737298778
1990-08-28,103.78240636459458,106.64233410224269,101.96293299998996,101.33153409764708,98.58134173950252,100.00913136130168,99.91760196971634,100.3426472137385
1990-08-29,103.8162959362832,106.67884551884912,101.99185708883422,101.34674833170816,98.60857690812946,99.61669245706555,100.0543426715312,100.48168466030818
1990-08-30,103.7982768599842,106.66406829256756,101.98361661874787,101.31724253689916,98.70877061883088,99.73745398652991,99.8114548628316,100.5621685958622
1990-08-31,103.84849864349762,106.7167565168451,102.02444850782015,101.34655242289718,98.5596589234204,99.57446178636688,99.78737676019564,100.8244156053286
1990-09-03,104.04955596475568,106.92688635932898,102.18830887522812,101.48356152871142,98.36410150224832,99.66632714435696,99.78929907465884,100.93897244689968
1990-09-04,104.09391940428978,106.97587441099311,102.22965995714554,101.51310808589189,98.38101565814068,99.39235323960422,99.93266419017962,100.85471157089424
1990-09-05,104.10682119307296,106.99433022850152,102.24969044885336,101.5169778582118,98.2440792227858,99.13392548748888,99.97484590887342,100.95236546131952
1990-09-06,104.20365560568416,107.09625577544035,102.3311127426588,101.5944732529297,98.36607656831244,99.0156399133078,100.23004842371452,100.8814974093056
1990-09-07,104.29599068933604,107.19419625438614,102.41033945785604,101.66926591103072,98.241120745862,98.86336454795992,100.15358503251169,100.98907356721982
1990-09-10,104.2759914534696,107.1968113090364,102.44008881476842,101.64368592247811,98.25040543226147,98.8226764338031,100.23538445555027,100.63108011710293
1990-09-11,104.35040325993936,107.27848458288268,102.50969088069444,101.706714432888,98.30277037193704,98.80018842508578,100.42369607453185,100.62758804585086
1990-09-12,104.40016904841444,107.33607787042035,102.56222843756416,101.7492167200937,98.40981244538511,98.69237329023962,100.6134505502815,100.97307869470914
1990-09-13,104.36556199268928,107.31053048532893,102.55476846077194,101.71965639332984,98.0994647947396,98.82765898444286,100.53924385235992,101.1892820787805
1990-09-14,104.41589916666273,107.369171315563,102.60879667938586,101.7638782003776,98.13826512463665,98.77179040698655,100.57952348101836,101.1946516768663
1990-09-17,104.32726411876894,107.30939482920007,102.60147090336676,101.69300041271153,98.23162400737566,99.04582334208868,100.52443768399746,101.28881809406607
1990-09-18,104.33169612148497,107.32338169730254,102.62415585845108,101.699491049022,98.05324764945097,99.03888757428416,100.63840388708626,101.33630370035482
1990-09-19,104.38647144447698,107.38726694586563,102.68328959258427,101.74971757767688,98.27142923077224,99.18985156195434,100.6948681324017,101.30685889843342
1990-09-20,104.27181918080004,107.28381572847198,102.62108577535729,101.65426250614614,98.52899170885622,99.1054446494658,100.5205458643248,101.36902517087194
1990-09-21,104.3518430779922,107.37289627644998,102.69887977734662,101.72685558644896,98.47782674545952,99.12353076917668,100.4551273563548,101.31961173676848
1990-09-24,104.26745329871764,107.32001968480846,102.7006528106378,101.6665087554001,98.0782410860552,99.45382918684268,100.15440757448356,100.9087849461229
1990-09-25,104.30416391377804,107.36664607287582,102.74815383765804,101.70268399900672,97.6482515873417,99.38439194314614,99.93094888823944,100.8918531554254
1990-09-26,104.28453351855072,107.35765399754204,102.7553664007305,101.69048372411494,97.75355593445134,99.62306929249166,100.12947796190473,100.93623335358632
1990-09-27,104.2531177486738,107.33707568574556,102.75425886920378,101.66828628730586,97.39308076470056,99.77656899339895,100.03971280108917,101.05397155161612
1990-09-28,104.22142220541924,107.3162773301988,102.75307692574358,101.64599133175822,97.53098971275614,99.69678914393424,100.0472207705092,101.10661959562631
1990-10-01,104.33662208346156,107.46201711095836,102.90112339083797,101.76104836158628,97.15974313457662,99.3737055908283,99.69419555429045,101.57910105685788
